ASCII SAMPLE CYCLES :			2026-03-26_sk1002_02-react.mdc
DATE :	26-3-2026	TIME :	14:57:59
CONVERTED CYCLES :			6768

Number of stored cycles			6768
Printed start cycle			1
Printed end cycle			6768
Number of stored datablocks			2

Datablock 0	Ion Current	[A]	
'0/0'	2.00	min:	5.1231E-013	max:	4.05343E-010	
'0/1'	4.00	min:	1.46092E-011	max:	1.49154E-010	
'0/2'	12.00	min:	-3.22839E-013	max:	1.65232E-012	
'0/3'	14.00	min:	1.49432E-013	max:	6.44305E-012	ABS A,B	T_min:	1E-011	T_max:	1E-012	
'0/4'	16.00	min:	1.17301E-013	max:	3.67042E-012	ABS A AND B	T_min:	1E-011	
'0/5'	17.00	min:	-2.78769E-013	max:	1.5551E-012	
'0/6'	18.00	min:	2.93968E-013	max:	7.18127E-012	ABS A,B	T_min:	1E-011	T_max:	1E-012	
'0/7'	28.00	min:	0	max:	7.12762E-011	ABS A AND B	T_min:	1E-011	
'0/8'	29.00	min:	-3.25605E-013	max:	3.74133E-013	
'0/9'	30.00	min:	-2.91289E-013	max:	-2.69984E-013	
'0/10'	31.00	min:	-2.81518E-013	max:	-2.51913E-013	
'0/11'	32.00	min:	0	max:	1.27302E-011	ABS A	T_min:	1E-011	
'0/12'	40.00	min:	8.40841E-014	max:	1.25199E-012	ABS B	T_min:	1E-011	
'0/13'	44.00	min:	7.89522E-014	max:	3.60849E-011	ABS A,B	T_min:	1E-011	T_max:	1E-012	
'0/14'	45.00	min:	-3.27199E-013	max:	2.66109E-013	
'0/15'	46.00	min:	-2.90926E-013	max:	-1.35774E-013	
'0/16'	60.00	min:	-2.82376E-013	max:	-2.67792E-013	
Datablock 1	PKR	[mbar]	
'1/0'	PKR	min:	1.305E-006	max:	1.735E-005	

Cycle	Date	Time	RelTime[s]	'0/0'	'0/1'	'0/2'	'0/3'	Threshold	'0/4'	Threshold	'0/5'	'0/6'	Threshold	'0/7'	Threshold	'0/8'	'0/9'	'0/10'	'0/11'	Threshold	'0/12'	Threshold	'0/13'	Threshold	'0/14'	'0/15'	'0/16'	'1/0'	
1	26-3-2026	14:57:59:00	0	5.58366E-013	1.15249E-010	-2.98308E-013	1.81537E-013	HL	1.42109E-013	L	-2.66298E-013	3.42922E-013	HL	4.40001E-015	L	-3.17216E-013	-2.81983E-013	-2.74464E-013	4.39036E-015	H	1.09157E-013	L	1.03198E-013	HL	-3.19552E-013	-2.8282E-013	-2.74435E-013	1.337E-006	
2	26-3-2026	14:58:09:39	10.399	5.38662E-013	1.15197E-010	-3.03086E-013	1.81191E-013	HL	1.30586E-013	L	-2.68701E-013	3.30913E-013	HL	6.41667E-015	L	-3.18935E-013	-2.83569E-013	-2.74476E-013	6.48597E-015	H	1.24766E-013	L	9.4198E-014	HL	-3.20157E-013	-2.87581E-013	-2.76565E-013	1.339E-006	
3	26-3-2026	14:58:19:82	20.827	5.39825E-013	1.15197E-010	-3.02977E-013	1.81145E-013	HL	1.45578E-013	L	-2.71674E-013	3.38445E-013	HL	0	L	-3.20639E-013	-2.8621E-013	-2.7567E-013	4.42921E-015	H	1.16145E-013	L	1.01753E-013	HL	-3.22577E-013	-2.86856E-013	-2.7635E-013	1.331E-006	
4	26-3-2026	14:58:30:22	31.225	5.40467E-013	1.15175E-010	-3.05486E-013	1.83316E-013	HL	1.38508E-013	L	-2.70872E-013	3.3245E-013	HL	2.05544E-015	L	-3.21576E-013	-2.85586E-013	-2.76259E-013	0	H	1.12226E-013	L	9.417E-014	HL	-3.22221E-013	-2.87144E-013	-2.77859E-013	1.342E-006	
5	26-3-2026	14:58:40:62	41.624	5.36803E-013	1.15221E-010	-3.05211E-013	1.78492E-013	HL	1.34187E-013	L	-2.71631E-013	3.36103E-013	HL	1.91763E-015	L	-3.21593E-013	-2.85196E-013	-2.78079E-013	4.31466E-015	H	1.15151E-013	L	1.06758E-013	HL	-3.23183E-013	-2.8744E-013	-2.78305E-013	1.349E-006	
6	26-3-2026	14:58:51:03	52.032	5.3828E-013	1.15259E-010	-3.05548E-013	1.9099E-013	HL	1.53038E-013	L	-2.72221E-013	3.29527E-013	HL	4.35218E-015	L	-3.21005E-013	-2.8599E-013	-2.76597E-013	4.42921E-015	H	1.18496E-013	L	9.20732E-014	HL	-3.22757E-013	-2.87164E-013	-2.76903E-013	1.337E-006	
7	26-3-2026	14:59:01:44	62.44	5.36421E-013	1.15264E-010	-3.05842E-013	1.75296E-013	HL	1.49428E-013	L	-2.71951E-013	3.28658E-013	HL	8.8194E-015	L	-3.21502E-013	-2.87026E-013	-2.77578E-013	4.36166E-015	H	1.11328E-013	L	1.05608E-013	HL	-3.22656E-013	-2.87539E-013	-2.77536E-013	1.333E-006	
8	26-3-2026	14:59:11:85	72.858	5.37771E-013	1.15209E-010	-3.05926E-013	1.78923E-013	HL	1.34105E-013	L	-2.72487E-013	3.34885E-013	HL	1.96275E-015	L	-3.20946E-013	-2.86101E-013	-2.78148E-013	6.25626E-015	H	1.08898E-013	L	1.0582E-013	HL	-3.22453E-013	-2.86846E-013	-2.77615E-013	1.331E-006	
9	26-3-2026	14:59:22:27	83.276	5.37565E-013	1.15204E-010	-3.05216E-013	1.81583E-013	HL	1.49065E-013	L	-2.72504E-013	3.21681E-013	HL	0	L	-3.20522E-013	-2.85877E-013	-2.7725E-013	8.7615E-015	H	1.15353E-013	L	1.06535E-013	HL	-3.22957E-013	-2.87169E-013	-2.77213E-013	1.342E-006	
10	26-3-2026	14:59:32:70	93.707	5.35094E-013	1.15162E-010	-3.06284E-013	1.87144E-013	HL	1.44375E-013	L	-2.73157E-013	3.32936E-013	HL	1.79713E-015	L	-3.2164E-013	-2.86311E-013	-2.77576E-013	6.5425E-015	H	1.22132E-013	L	9.20542E-014	HL	-3.23548E-013	-2.86705E-013	-2.77462E-013	1.341E-006	
