                                                                01.01.2012 04:37
________________________________________________________________________________



Curve Name:
  JS0021_30-1000C_R5_100N2, 31.12.2011 08:55:54
  Performed 31.12.2011 08:55:54
Curve Values:
          Index             Ts             Tr          Value
                          [°C]           [°C]           [mg]
              0         29.993         30.000        22.0981
             25         29.986         30.000        22.0567
             50         29.995         30.000        22.0163
             75         29.976         30.000        21.9786
            100         29.982         30.000         21.944
            125         29.993         30.000        21.9119
            150         29.988         30.000        21.8823
            175         29.986         30.000        21.8545
            200         30.007         30.000          21.83
            225         30.023         30.000        21.8059
            250         30.015         30.000        21.7848
            275         30.047         30.000        21.7643
            300         30.040         30.000        21.7466
            325         30.070         30.000        21.7291
            350         30.071         30.000        21.7135
            375         30.101         30.000         21.699
            400         30.102         30.000        21.6851
            425         30.133         30.000        21.6722
            450         30.142         30.000        21.6599
            475         30.139         30.000        21.6497
            500         30.150         30.000        21.6392
            525         30.157         30.000        21.6293
            550         30.161         30.000        21.6198
            575         30.169         30.000         21.611
            600         30.183         30.000        21.6024
            625         32.398         32.083        21.5795
            650         34.730         34.167        21.5712
            675         37.040         36.250        21.5591
            700         39.316         38.333        21.5464
            725         41.545         40.417        21.5327
            750         43.748         42.500        21.5182
            775         45.916         44.583         21.503
            800         48.074         46.667         21.487
            825         50.207         48.750          21.47
            850         52.331         50.833        21.4529
            875         54.451         52.917        21.4351
            900         56.578         55.000        21.4164
            925         58.678         57.083        21.3974
            950         60.777         59.167        21.3783
            975         62.868         61.250        21.3591
           1000         64.972         63.333        21.3394
           1025         67.064         65.417        21.3199
           1050         69.160         67.500        21.3003
           1075         71.251         69.583        21.2808
           1100         73.316         71.667        21.2617
           1125         75.413         73.750        21.2428
           1150         77.504         75.833        21.2244
           1175         79.590         77.917        21.2058
           1200         81.695         80.000        21.1882
           1225         83.767         82.083        21.1701
           1250         85.838         84.167        21.1533
           1275         87.898         86.250        21.1361
           1300         90.011         88.333        21.1196
           1325         92.049         90.417        21.1041
           1350         94.167         92.500        21.0883
