                                                                21.01.2012 04:35
________________________________________________________________________________



Curve Name:
  blank 30-1000°C, R5,100 N2, 07.01.2012 09:35:16
  Performed 07.01.2012 09:35:16
Curve Values:
          Index             Ts             Tr          Value
                          [°C]           [°C]           [mg]
              0         36.559         30.000              0
             25         36.739         30.000              0
             50         36.916         30.000              0
             75         37.041         30.000              0
            100         37.117         30.000              0
            125         37.179         30.000              0
            150         37.247         30.000   -0.000404688
            175         37.285         30.000  -1.52632e-006
            200         37.308         30.000  -3.00564e-011
            225         37.355         30.000  -1.70153e-016
            250         37.374         30.000  -5.29665e-022
            275         37.397         30.000   -0.000871542
            300         37.407         30.000   -0.000840162
            325         37.410         30.000   -0.000998376
            350         37.414         30.000   -0.000998378
            375         37.437         30.000   -0.000998378
            400         37.449         30.000   -0.000998378
            425         37.455         30.000    -0.00127314
            450         37.451         30.000    -0.00102612
            475         37.449         30.000    -0.00170111
            500         37.467         30.000    -0.00149901
            525         37.483         30.000    -0.00199501
            550         37.471         30.000    -0.00199676
            575         37.479         30.000    -0.00199676
            600         37.485         30.000    -0.00196902
            625         39.016         32.083      0.0252839
            650         40.842         34.167      0.0295662
            675         42.636         36.250      0.0320977
            700         44.446         38.333      0.0346438
            725         46.241         40.417      0.0369033
            750         48.034         42.500      0.0389414
            775         49.816         44.583      0.0409732
            800         51.641         46.667      0.0429475
            825         53.460         48.750      0.0449062
            850         55.260         50.833      0.0468851
            875         57.086         52.917      0.0489334
            900         58.912         55.000      0.0506455
            925         60.737         57.083      0.0520279
            950         62.553         59.167      0.0539472
            975         64.381         61.250      0.0552218
           1000         66.206         63.333      0.0569254
           1025         68.038         65.417      0.0580844
           1050         69.872         67.500      0.0599217
           1075         71.716         69.583      0.0612266
           1100         73.565         71.667      0.0629306
           1125         75.410         73.750      0.0639938
           1150         77.259         75.833      0.0657211
           1175         79.114         77.917      0.0669933
           1200         80.964         80.000      0.0685022
           1225         82.825         82.083      0.0699675
           1250         84.688         84.167      0.0712261
           1275         86.561         86.250      0.0729529
           1300         88.440         88.333       0.073998
           1325         90.318         90.417      0.0756193
           1350         92.194         92.500      0.0769745
           1375         94.067         94.583      0.0783526
           1400         95.956         96.667      0.0798607
           1425         97.832         98.750      0.0809843
           1450         99.737        100.833      0.0819996
           1475        101.621        102.917      0.0834432
           1500        103.512        105.000       0.084954
           1525        105.422        107.083      0.0859879
           1550        107.323        109.167      0.0875967
           1575        109.226        111.250      0.0885732
           1600        111.128        113.333      0.0898594
           1625        113.032        115.417      0.0909984
           1650        114.953        117.500      0.0921171
           1675        116.864        119.583      0.0935872
           1700        118.779        121.667      0.0949744
           1725        120.712        123.750      0.0959921
           1750        122.642        125.833      0.0971242
           1775        124.572        127.917      0.0984686
           1800        126.509        130.000      0.0999675
           1825        128.446        132.083       0.100958
           1850        130.375        134.167       0.101992
           1875        132.309        136.250       0.102995
           1900        134.251        138.333       0.103995
           1925        136.193        140.417       0.105105
           1950        138.135        142.500       0.106863
           1975        140.082        144.583          0.108
           2000        142.024        146.667       0.108997
           2025        143.981        148.750       0.109999
           2050        145.935        150.833       0.110996
           2075        147.890        152.917       0.111997
           2100        149.858        155.000       0.112995
           2125        151.823        157.083       0.114022
           2150        153.791        159.167       0.115007
           2175        155.770        161.250       0.116033
           2200        157.728        163.333       0.117115
           2225        159.699        165.417       0.118366
           2250        161.677        167.500       0.119482
           2275        163.638        169.583       0.120457
           2300        165.621        171.667       0.121343
           2325        167.606        173.750       0.122497
           2350        169.578        175.833       0.123863
           2375        171.570        177.917       0.124759
           2400        173.547        180.000       0.125819
           2425        175.546        182.083       0.126931
           2450        177.522        184.167       0.127906
           2475        179.510        186.250       0.128985
           2500        181.501        188.333       0.129977
           2525        183.492        190.417       0.130954
           2550        185.488        192.500       0.131825
           2575        187.477        194.583       0.132864
           2600        189.481        196.667       0.133821
           2625        191.491        198.750       0.134189
           2650        193.488        200.833       0.135095
           2675        195.495        202.917       0.136003
           2700        197.503        205.000       0.137001
           2725        199.508        207.083       0.137992
           2750        201.506        209.167        0.13896
           2775        203.514        211.250       0.139923
           2800        205.535        213.333        0.14044
           2825        207.551        215.417        0.14179
           2850        209.563        217.500        0.14223
           2875        211.580        219.583       0.143006
           2900        213.594        221.667       0.144005
           2925        215.619        223.750       0.145002
           2950        217.636        225.833       0.145979
           2975        219.646        227.917       0.146888
           3000        221.677        230.000       0.147567
