Cycle 0:SK_0001_1:Mo3d Scan
	Characteristic Energy eV	1.486680e+03	Acquisition Time s	5.000000e-01
Name		Mo 3d5/2	Mo 3d3/2	
Position		232.01	235.14	
FWHM		2.30	2.36	
Area		7710.55	5140.37	
Lineshape		LA(50)	LA(50)	
K.E.	Counts	Mo 3d5/2	Mo 3d3/2	Background	Envelope		B.E.	CPS	Mo 3d5/2	Mo 3d3/2	Background CPS	Envelope CPS
1.246600e+03	1.115700e+03	1.119840e+03	1.123859e+03	1.115700e+03	1.127999e+03		2.400800e+02	2.231400e+03	2.239680e+03	2.247718e+03	2.231400e+03	2.255998e+03
1.246700e+03	1.180340e+03	1.184589e+03	1.188887e+03	1.180340e+03	1.193136e+03		2.399800e+02	2.360680e+03	2.369177e+03	2.377774e+03	2.360680e+03	2.386272e+03
1.246800e+03	1.133270e+03	1.137632e+03	1.142236e+03	1.133270e+03	1.146598e+03		2.398800e+02	2.266540e+03	2.275264e+03	2.284472e+03	2.266540e+03	2.293195e+03
1.246900e+03	1.164870e+03	1.169349e+03	1.174288e+03	1.164870e+03	1.178768e+03		2.397800e+02	2.329740e+03	2.338699e+03	2.348576e+03	2.329740e+03	2.357535e+03
1.247000e+03	1.173310e+03	1.177912e+03	1.183219e+03	1.173310e+03	1.187821e+03		2.396800e+02	2.346620e+03	2.355824e+03	2.366438e+03	2.346620e+03	2.375642e+03
1.247100e+03	1.164980e+03	1.169710e+03	1.175422e+03	1.164980e+03	1.180152e+03		2.395800e+02	2.329960e+03	2.339420e+03	2.350845e+03	2.329960e+03	2.360304e+03
1.247200e+03	1.177150e+03	1.182013e+03	1.188175e+03	1.177150e+03	1.193038e+03		2.394800e+02	2.354300e+03	2.364026e+03	2.376350e+03	2.354300e+03	2.386076e+03
1.247300e+03	1.162200e+03	1.167202e+03	1.173864e+03	1.162200e+03	1.178866e+03		2.393800e+02	2.324400e+03	2.334404e+03	2.347729e+03	2.324400e+03	2.357733e+03
1.247400e+03	1.230870e+03	1.236017e+03	1.243240e+03	1.230870e+03	1.248387e+03		2.392800e+02	2.461740e+03	2.472034e+03	2.486480e+03	2.461740e+03	2.496774e+03
1.247500e+03	1.108720e+03	1.114019e+03	1.121874e+03	1.108720e+03	1.127173e+03		2.391800e+02	2.217440e+03	2.228037e+03	2.243749e+03	2.217440e+03	2.254346e+03
1.247600e+03	1.137970e+03	1.143427e+03	1.152004e+03	1.137970e+03	1.157461e+03		2.390800e+02	2.275940e+03	2.286854e+03	2.304008e+03	2.275940e+03	2.314922e+03
1.247700e+03	1.218140e+03	1.223763e+03	1.233167e+03	1.218140e+03	1.238790e+03		2.389800e+02	2.436280e+03	2.447525e+03	2.466335e+03	2.436280e+03	2.477580e+03
