Cycle 0:SK_0001_1:C1s Scan
	Characteristic Energy eV	1.486680e+03	Acquisition Time s	5.000000e-01
Name		C 1s	
Position		284.81	
FWHM		2.66	
Area		14231.34	
Lineshape		LA(50)	
K.E.	Counts	C 1s	Background	Envelope		B.E.	CPS	C 1s	Background CPS	Envelope CPS
1.188600e+03	1.264560e+03	1.267774e+03	1.264560e+03	1.267774e+03		2.980800e+02	2.529120e+03	2.535549e+03	2.529120e+03	2.535549e+03
1.188700e+03	1.254660e+03	1.257924e+03	1.254660e+03	1.257924e+03		2.979800e+02	2.509320e+03	2.515849e+03	2.509320e+03	2.515849e+03
1.188800e+03	1.306680e+03	1.309995e+03	1.306680e+03	1.309995e+03		2.978800e+02	2.613360e+03	2.619991e+03	2.613360e+03	2.619991e+03
1.188900e+03	1.257180e+03	1.260548e+03	1.257180e+03	1.260548e+03		2.977800e+02	2.514360e+03	2.521095e+03	2.514360e+03	2.521095e+03
1.189000e+03	1.283610e+03	1.287031e+03	1.283610e+03	1.287031e+03		2.976800e+02	2.567220e+03	2.574062e+03	2.567220e+03	2.574062e+03
1.189100e+03	1.266520e+03	1.269996e+03	1.266520e+03	1.269996e+03		2.975800e+02	2.533040e+03	2.539992e+03	2.533040e+03	2.539992e+03
1.189200e+03	1.299010e+03	1.302542e+03	1.299010e+03	1.302542e+03		2.974800e+02	2.598020e+03	2.605084e+03	2.598020e+03	2.605084e+03
1.189300e+03	1.264370e+03	1.267960e+03	1.264370e+03	1.267960e+03		2.973800e+02	2.528740e+03	2.535919e+03	2.528740e+03	2.535919e+03
1.189400e+03	1.319630e+03	1.323279e+03	1.319630e+03	1.323279e+03		2.972800e+02	2.639260e+03	2.646557e+03	2.639260e+03	2.646557e+03
1.189500e+03	1.271280e+03	1.274989e+03	1.271280e+03	1.274989e+03		2.971800e+02	2.542560e+03	2.549978e+03	2.542560e+03	2.549978e+03
1.189600e+03	1.328030e+03	1.331801e+03	1.328030e+03	1.331801e+03		2.970800e+02	2.656060e+03	2.663602e+03	2.656060e+03	2.663602e+03
1.189700e+03	1.257150e+03	1.260985e+03	1.257150e+03	1.260985e+03		2.969800e+02	2.514300e+03	2.521969e+03	2.514300e+03	2.521969e+03
1.189800e+03	1.248770e+03	1.252670e+03	1.248770e+03	1.252670e+03		2.968800e+02	2.497540e+03	2.505340e+03	2.497540e+03	2.505340e+03
1.189900e+03	1.272660e+03	1.276627e+03	1.272660e+03	1.276627e+03		2.967800e+02	2.545320e+03	2.553253e+03	2.545320e+03	2.553253e+03
1.190000e+03	1.245160e+03	1.249195e+03	1.245160e+03	1.249195e+03		2.966800e+02	2.490320e+03	2.498391e+03	2.490320e+03	2.498391e+03
1.190100e+03	1.258750e+03	1.262856e+03	1.258750e+03	1.262856e+03		2.965800e+02	2.517500e+03	2.525712e+03	2.517500e+03	2.525712e+03
1.190200e+03	1.275330e+03	1.279508e+03	1.275330e+03	1.279508e+03		2.964800e+02	2.550660e+03	2.559016e+03	2.550660e+03	2.559016e+03
1.190300e+03	1.239800e+03	1.244052e+03	1.239800e+03	1.244052e+03		2.963800e+02	2.479600e+03	2.488105e+03	2.479600e+03	2.488105e+03
